2.45268 -10.1701 7.15895 12
2.42451 -10.1714 7.15781 12
2.39759 -10.1606 7.15565 12
2.38862 -10.1612 6.87326 12
2.37124 -10.1579 7.15425 12
2.36152 -10.1523 6.87148 12
2.34307 -10.1589 7.15312 12
2.3347 -10.1413 6.86961 12
2.31535 -10.1558 7.15166 12
2.30701 -10.1381 6.86814 12
2.24066 -10.1234 6.58399 12
2.22308 -10.1771 6.30238 12
2.1974 -10.1166 6.86193 12
2.17796 -10.1311 7.1437 12
2.21973 -10.1963 6.01898 12
2.19765 -10.1657 6.30116 12
2.17064 -10.1171 6.86076 12
2.15117 -10.1316 7.14267 12
2.14193 -10.1213 6.85972 12
2.24192 -9.9945 5.19312 0
2.20976 -10.118 5.45757 0
2.11763 -10.1139 6.85823 12
2.21445 -10.0126 5.18835 0
2.09061 -10.106 6.85659 12
2.06225 -10.0979 6.8549 12
2.04211 -10.1163 7.137 12
2.03593 -10.0859 6.85308 12
2.01576 -10.1043 7.1349 12
1.9776 -10.1329 7.70749 12
2.00918 -10.0858 6.85192 12
1.95204 -10.125 7.70552 12
1.98168 -10.0815 6.85051 12
1.92319 -10.1285 7.70533 12
1.9563 -10.0815 6.84943 12
1.84332 -10.1073 7.69994 12
1.34768 -12.8658 6.98067 13
1.31214 -12.8158 7.73775 13
1.31301 -12.8454 6.97811 13
1.27522 -12.8528 6.97698 13
1.22922 -12.8931 6.97738 13
1.18205 -12.8469 6.59273 0
1.12943 -12.9982 6.97928 13
1.13903 -12.8793 6.59144 13
1.1011 -12.954 6.97569 13
1.05456 -12.8484 8.12257 13
1.05667 -12.6634 8.09305 13
0.964985 -13.121 7.37204 13
0.91651 -13.248 7.78125 13
1.07245 -12.4023 8.05167 13
0.981436 -13.0219 5.03076 0
0.967254 -12.8929 5.04466 0
0.930634 -12.8808 5.04331 0
0.834151 -12.2619 7.65695 13
0.702032 -12.8327 6.95393 13
0.808083 -12.217 7.65088 13
0.791476 -12.1497 7.64224 13
0.366918 -13.7703 8.25896 0
0.762663 -12.1182 7.6378 13
0.307953 -13.8435 8.26989 0
0.722795 -12.1309 7.63863 13
1.04847 -10.7751 7.79318 0
0.414175 -13.1863 7.76302 13
0.492891 -12.8163 7.33119 13
0.462345 -12.7899 7.32807 13
0.282757 -13.3825 7.78487 13
0.417481 -12.8029 7.32809 13
0.236667 -13.3992 7.78616 13
0.912322 -10.8138 7.79814 0
0.376934 -12.8066 7.32741 13
0.202055 -13.3653 7.78147 13
0.875588 -10.8306 7.80054 0
0.344758 -12.7794 7.32422 13
0.153189 -13.3913 7.7839 13
-7.36184 -40.9741 6.80884 0
0.301532 -12.7925 7.32433 13
0.888329 -10.4926 8.05819 0
0.87586 -10.428 8.0459 0
-0.0451997 -13.6437 7.8119 0
0.763504 -10.7712 7.79067 0
0.671547 -10.4473 7.74014 0
0.685383 -10.3088 7.71869 0
0.624802 -10.3044 7.71809 0
0.848229 -9.12366 7.01563 14
0.755668 -9.08707 7.01104 14
0.731504 -9.08263 7.0103 14
0.703385 -9.08515 7.01011 14
0.562365 -9.06478 6.74741 14
0.525616 -9.12082 6.4887 14
0.541353 -9.048 6.74604 14
0.599157 -8.99584 5.7199 14
0.526819 -9.14474 5.96584 14
0.526868 -9.08315 6.22864 14
0.527982 -9.04436 6.48734 14
0.535214 -8.99402 6.74312 14
0.613177 -8.89012 5.72932 14
0.552358 -9.00889 5.97373 14
0.521756 -9.02949 6.22913 14
0.459019 -9.11856 6.74768 14
0.564494 -8.94781 5.72107 14
0.478486 -9.06812 6.22645 14
0.535545 -8.98687 5.45606 14
0.509765 -9.01584 5.71155 14
0.516179 -8.96615 5.45665 14
0.461087 -9.03348 5.44419 14
-20.5133 -52.7568 6.53774 0
-20.8145 -52.0818 6.51587 0
-20.9865 -51.9941 6.50862 0
-22.5609 -52.0768 6.45857 0
-22.4673 -51.0789 6.44507 0
-22.9082 -51.1077 6.43159 0
-24.8655 -50.7276 6.36549 0
-24.9215 -50.4359 6.35933 0
-25.2335 -50.5822 6.35231 0
-25.3775 -50.4414 6.34592 0
-25.5723 -50.3672 6.33908 0
-20.9174 -37.6889 6.28869 0
-21.5571 -37.3234 6.26706 0
-29.6019 -48.5881 8.18931 0
-21.9227 -37.579 6.26087 0
-21.7795 -37.1062 6.25855 0
-21.887 -36.9993 6.25445 0
-22.0609 -36.9968 6.25 0
-19.1902 -32.8226 6.27089 0
-25.8941 -41.8828 7.93391 0
-25.7259 -41.0975 7.90297 0
-19.586 -32.6888 6.25937 0
-23.8611 -37.635 6.21297 0
-23.8955 -37.1844 6.20692 0
-24.3202 -37.4774 6.20007 0
-24.7258 -37.4993 6.19067 0
-27.6031 -40.9522 4.42977 0
-27.1457 -40.1852 7.86309 0
-27.6844 -40.777 4.42895 0
-27.6903 -40.7014 6.1563 0
-21.6506 -32.0368 7.56102 0
-21.6207 -31.8014 7.5523 0
-21.61 -31.5804 7.54415 0
-27.0641 -37.9585 9.42057 0
-27.2058 -37.8488 9.41687 0
-21.6161 -31.1658 7.52898 0
-28.9117 -39.508 6.11629 0
-21.5811 -30.9323 7.52048 0
-22.8106 -32.2141 6.1792 0
-21.5026 -30.6406 7.50988 0
-22.7441 -31.9273 6.17791 0
-22.7551 -31.7314 6.17582 0
-21.4739 -30.2115 7.49449 0
-21.4603 -30.0732 6.18816 0
-21.4603 -30.0101 7.48732 0
-28.2571 -37.5856 9.42576 0
-21.5574 -29.9869 6.1853 0
-21.441 -29.7944 7.47967 0
-28.2513 -37.3449 9.41083 0
-22.6676 -31.0385 6.1713 0
-21.4091 -29.576 7.47194 0
-21.3942 -29.3687 7.46467 0
-22.6872 -30.6485 6.16741 0
-28.1385 -36.4813 9.35538 0
-22.6537 -30.4135 6.16606 0
-21.3467 -28.9304 7.44939 0
-22.6847 -30.26 6.1641 0
-21.3237 -28.7287 7.44241 0
-20.5954 -27.8731 4.96199 0
-22.6516 -30.0288 6.16282 0
-21.2932 -28.5115 7.43491 0
-22.6452 -29.8378 6.16135 0
-22.6804 -29.673 6.15928 0
-21.2516 -28.1121 7.42127 0
-22.5938 -29.419 6.15896 0
-22.6306 -29.268 6.15701 0
-22.6446 -29.0661 6.15515 0
-21.199 -27.5213 7.40141 0
-22.572 -28.8136 6.15463 0
-21.1867 -27.3329 7.39517 0
-22.5566 -28.622 6.15347 0
-21.1733 -27.1535 7.38926 0
-22.5421 -28.4235 6.15227 0
-21.1535 -26.9602 7.38289 0
-22.5107 -28.2185 6.15137 0
-21.1283 -26.7715 7.37669 0
-22.542 -28.069 6.14968 0
-21.0908 -26.5635 7.36983 0
-22.5827 -27.9208 6.14785 0
-20.9663 -24.9736 7.31986 0
-20.9403 -24.791 7.31422 0
-22.4218 -26.0697 6.13896 0
-20.9207 -24.6391 7.30957 0
-22.4315 -25.9122 6.13789 0
-20.9061 -24.4695 7.30447 0
-22.3007 -25.4632 6.13773 0
-20.8611 -23.6713 7.28114 0
-20.798 -23.4654 7.27479 0
-20.7668 -23.2893 7.2696 0
-20.7709 -23.1452 7.26565 0
-20.7597 -22.9814 7.26106 0
-20.747 -22.8247 7.25669 15
-10.1597 -13.6611 8.76499 0
-20.7361 -22.6778 7.25262 15
-10.1974 -13.6171 8.76419 0
-20.725 -22.5244 7.24841 15
-20.6943 -22.3627 7.24381 15
-20.6785 -22.2074 7.23957 0
-8.70395 -12.1676 7.39327 0
-7.95958 -11.5182 8.36209 16
-20.6666 -22.0563 7.23551 0
-8.22564 -11.6729 8.401 0
-20.6708 -21.9196 7.23203 0
-20.6679 -21.7847 7.22855 0
-7.96067 -11.3271 8.34443 16
-8.65332 -11.7829 7.37297 0
-8.60404 -11.6754 7.36602 0
-8.73676 -11.7204 7.37333 0
-8.55227 -11.5478 8.42004 16
-8.40863 -11.3683 8.39029 16
-7.74256 -10.8019 7.29163 16
-7.82915 -10.8079 7.29538 16
-8.23316 -11.1091 7.83617 16
-8.42499 -11.2478 8.38112 16
-10.1736 -12.5787 6.87603 0
-7.81019 -10.7347 7.29131 16
-7.96313 -10.84 7.79984 16
-10.1717 -12.5027 6.87422 0
-7.87785 -10.7254 7.29365 16
-8.05787 -10.8509 7.80705 16
-8.02302 -10.7654 7.79903 16
-10.0632 -12.2726 6.86748 0
-8.01017 -10.7035 7.29811 16
-8.18128 -10.8204 7.81356 16
-8.01453 -10.685 8.2922 16
-8.04622 -10.6723 7.29823 16
-8.60137 -11.0769 7.85939 16
-8.06624 -10.6659 8.2956 16
-8.12205 -10.6677 7.30119 16
-8.13249 -10.6634 7.80001 16
-8.09237 -10.6244 8.29461 16
-7.9622 -10.4879 7.28675 16
-7.79391 -10.3546 7.7565 16
-7.99235 -10.4897 8.2733 16
-6.72872 -9.54851 5.8942 0
-7.92024 -10.3969 7.28109 16
-8.4879 -10.8025 7.83386 16
-6.73184 -9.49705 5.89508 0
-7.9068 -10.3275 7.27757 16
-8.49855 -10.751 7.83136 16
-10.9766 -12.5333 5.65685 0
-9.81468 -11.6648 6.85058 0
-8.00292 -10.338 7.28211 16
-8.53626 -10.7161 7.83185 16
-7.62694 -10.0356 8.6775 16
-7.92749 -10.2242 7.27413 16
-8.57226 -10.6799 7.83217 16
-7.69731 -10.0292 8.68591 16
-7.92288 -10.1622 7.27137 16
-9.17211 -11.0462 7.89783 16
-7.64399 -9.9342 8.66922 16
-8.56673 -10.5748 6.8093 16
-7.94265 -10.1207 7.27052 16
-7.83372 -10.0147 8.70212 16
-7.96363 -10.0772 7.26967 16
-7.29204 -9.59429 7.67332 16
-8.17425 -10.1664 7.28251 16
-7.23968 -9.50599 7.66417 16
-7.82444 -9.8942 8.68867 16
-8.04775 -10.0197 7.27106 16
-7.30392 -9.49391 7.66813 16
-8.09106 -10.0323 8.24551 16
-8.16205 -10.0405 7.27696 16
-7.35912 -9.48063 7.67139 16
-8.05769 -9.95148 8.23566 16
-7.98321 -9.89033 8.70917 16
-8.27004 -10.0561 7.28239 16
-7.58459 -9.57791 7.69373 16
-7.89774 -9.78493 8.20605 16
-8.42618 -10.1035 7.29124 16
-7.5644 -9.51207 7.68838 16
-7.41162 -9.39935 8.12562 16
-7.99371 -9.78401 8.70004 16
-7.51061 -9.41229 8.13688 16
-7.6369 -9.4544 7.69042 16
-7.9253 -9.63795 8.19744 16
-9.88477 -10.9092 6.83663 0
-7.6886 -9.43429 7.69313 16
-7.49799 -9.29914 8.12683 16
-8.69217 -10.0471 7.30118 16
-7.71161 -9.39229 7.69247 16
-7.4314 -9.20204 8.11245 16
-8.75952 -10.0319 7.30372 16
-7.54983 -9.23234 7.67125 16
-7.49882 -9.1933 8.11887 16
-7.59639 -9.21196 7.67363 16
-8.10442 -9.53553 8.20841 16
-7.66256 -9.20131 7.67807 16
-8.13981 -9.50271 8.2097 16
-7.62569 -9.12974 7.67131 16
-7.60382 -9.06031 7.66584 16
-7.67698 -9.0564 7.67125 16
-11.3541 -11.3313 6.26753 0
-7.7379 -9.04174 7.67517 16
-7.82364 -9.09026 8.14576 16
-8.04982 -9.18502 7.70695 16
-7.87783 -9.07077 8.15018 16
-11.2507 -11.1263 6.2692 0
-7.89822 -9.03022 8.14949 16
-11.2235 -11.0331 6.26975 0
-8.812 -9.54179 7.28884 16
-8.64107 -9.43248 7.766 16
-8.90751 -9.5423 7.29347 16
-8.39408 -9.21912 8.21653 16
-8.74055 -9.39007 7.2803 16
-8.22093 -9.07301 7.71448 16
-8.19174 -9.00164 7.70855 16
-8.15891 -8.97504 8.17397 16
-8.45583 -9.11137 7.25728 16
-8.46434 -9.0616 7.25609 16
-7.99917 -8.7776 8.14298 16
-8.0322 -8.74469 8.1444 16
-7.98784 -8.66699 8.13431 16
-8.14446 -8.70504 8.15419 16
-8.94423 -9.06457 7.28008 16
-8.25384 -8.66516 8.16377 16
-9.02751 -9.04565 8.27484 16
-9.10944 -8.97979 8.27986 16
-8.6265 -8.61014 8.20222 16
-8.80323 -8.65759 7.74155 16
-8.69647 -8.59742 8.20937 16
-8.99898 -8.65647 7.27116 16
-9.58515 -8.85857 7.30714 16
-8.53916 -8.30928 7.70444 16
-9.44325 -8.72882 7.29629 16
-8.5851 -8.2812 7.70709 16
-8.56647 -8.26948 8.17488 16
-8.67708 -8.27644 7.7146 16
-9.1025 -8.4892 8.24945 16
-8.84127 -8.30504 7.7296 16
-8.55976 -8.16053 8.16782 16
-8.82367 -8.25153 7.72592 16
-8.48615 -8.07745 8.15456 16
-8.77156 -8.17324 7.71834 16
-9.17574 -8.37042 8.25119 16
-8.85396 -8.15949 7.72478 16
-9.31152 -8.33307 7.27941 16
-8.66001 -8.01241 7.70247 16
-9.45721 -8.29817 7.28643 16
-8.66064 -7.91078 7.69859 16
-9.0313 -8.08799 8.21882 16
-21.8727 -14.186 6.14718 0
-9.43227 -8.23472 7.28363 16
-8.67124 -7.8702 7.69795 16
-9.06494 -8.05448 8.221 16
-9.66596 -8.33744 8.81712 0
-21.8891 -14.0864 6.14778 0
-8.64145 -7.80297 7.69286 16
-9.09591 -8.01698 8.22267 16
-9.8334 -8.36202 8.84394 0
-21.8798 -13.9749 6.14871 0
-9.41676 -8.06615 7.27905 16
-9.05933 -7.89666 7.73241 16
-21.8811 -13.773 6.15028 0
-9.51849 -8.06501 7.2846 16
-9.00196 -7.82622 7.72489 16
-8.95356 -7.7502 7.71797 16
-9.24349 -7.83 8.23069 16
0.49643 -3.31802 6.00665 17
0.496088 -3.30683 6.00732 17
0.492126 -3.29714 6.00738 17
0.466376 -3.29677 6.00385 17
0.451415 -3.29113 5.89398 17
0.458773 -3.28844 6.00333 17
0.439983 -3.28365 5.89259 17
0.451 -3.27958 6.00281 17
0.417772 -3.28088 5.88898 17
0.44529 -3.27046 6.00258 17
0.419698 -3.27012 5.99906 17
0.410321 -3.26228 5.99824 17
0.406703 -3.25279 5.99832 17
-4.64315 -4.48061 6.09008 18
-4.75677 -4.48344 6.08554 18
-4.27937 -4.1789 6.11202 18
-4.2554 -4.14449 6.11384 18
-4.2371 -4.11177 6.11539 18
-4.2477 -4.0866 6.11562 18
-4.16136 -4.06604 6.38674 18
-4.66813 -4.19814 6.66708 18
-4.17889 -4.08071 7.73656 0
-4.21718 -4.05247 6.11769 18
-4.154 -4.03808 6.38726 18
-4.73874 -4.18806 6.66918 18
-4.17354 -4.05346 7.73497 0
-4.25086 -4.03309 6.11687 18
-4.2625 -3.92496 6.11921 18
-4.25494 -3.8956 6.12027 18
-4.15816 -3.87526 6.39012 18
-4.31549 -3.88167 6.11827 18
-4.09351 -3.83488 6.39119 18
-4.73256 -3.98108 6.67101 18
-4.29712 -3.854 6.11971 18
-4.12572 -3.8192 6.39132 18
-4.54855 -3.9153 6.66638 18
-4.27172 -3.82082 6.12157 18
-4.54086 -3.88517 6.6665 18
-4.26599 -3.79071 6.12259 18
-4.22721 -3.7858 6.39144 18
-4.5766 -3.82878 6.10945 18
-4.25625 -3.76469 6.3917 18
-4.50782 -3.82006 6.66629 18
-4.3051 -3.74615 6.39182 18
-4.26741 -3.71102 6.39268 18
-4.50411 -3.73116 6.39115 18
-5.0812 -3.8508 6.68275 18
-5.34392 -3.90618 6.99642 18
-4.58405 -3.71879 6.39101 18
-4.88295 -3.78158 6.6778 18
-5.03739 -3.77835 6.09279 18
-4.60063 -3.69649 6.39138 18
-4.86829 -3.75231 6.67775 18
-4.94675 -3.73117 6.09758 18
-4.63338 -3.67434 6.39167 18
-4.85799 -3.72107 6.67787 18
-4.56736 -3.6296 6.11509 18
-4.64668 -3.64695 6.39216 18
-4.87141 -3.69292 6.67866 18
-4.77209 -3.67708 6.96142 18
-4.90022 -3.66898 6.67985 18
-4.84005 -3.66074 6.96591 18
-4.51277 -3.56753 6.39441 18
-4.79967 -3.62593 6.96361 18
-4.60165 -3.55244 6.11583 18
-4.48014 -3.5339 6.39526 18
-4.90224 -3.61228 6.68074 18
-4.29132 -3.47099 6.13012 18
-4.48286 -3.50661 6.39582 18
-4.80946 -3.57001 6.96473 18
-4.29975 -3.44531 6.13048 18
-4.47561 -3.47766 6.39647 18
-4.29605 -3.41896 6.13134 18
-4.28063 -3.38943 6.13274 18
-4.45636 -3.39148 6.12585 18
-4.39333 -3.38588 6.39881 18
-4.63437 -3.39131 6.11893 18
-4.3977 -3.35791 6.3994 18
-4.57358 -3.3526 6.12235 18
-4.23961 -3.30681 6.40122 18
-4.51835 -3.31658 6.12548 18
-4.17425 -3.27051 6.40231 18
-4.52211 -3.2908 6.12604 18
-4.10674 -3.23439 6.40341 18
-4.79614 -3.33817 6.68199 18
-4.59524 -3.27333 6.12368 18
-4.11417 -3.21059 6.40392 18
-4.54935 -3.24056 6.12637 18
-4.14331 -3.18973 6.40427 18
-4.50748 -3.20727 6.12892 18
-4.17851 -3.16818 6.40461 18
-4.5188 -3.18256 6.12916 18
-4.16192 -3.14101 6.40531 18
-4.28239 -3.12525 6.13993 18
-4.17393 -3.05768 6.14603 18
-4.76469 -3.10591 6.40364 18
-4.28056 -3.05474 6.67161 18
-4.43597 -3.04072 6.40655 18
-4.27361 -3.02743 6.67194 18
-5.11606 -3.12656 6.99034 18
-4.3932 -3.00896 6.40749 18
-4.19303 -2.99212 6.6702 18
-20.5698 -4.67195 5.46446 0
-4.36025 -2.97856 6.40837 18
-4.1958 -2.96623 6.67082 18
-4.34907 -2.95062 6.4091 18
-4.37946 -2.95886 6.67661 18
-4.33978 -2.92296 6.40982 18
-4.42596 -2.90442 6.40994 18
-4.78497 -2.91015 6.40836 18
-4.83906 -2.9207 6.69157 18
-4.79346 -2.88267 6.40903 18
-24.1408 -4.5968 7.24918 0
-4.79387 -2.85447 6.40974 18
-4.79607 -2.82784 6.41042 18
-4.76639 -2.79733 6.41132 18
-4.82215 -2.77618 6.41165 18
-4.83626 -2.74748 6.41235 18
-4.77624 -2.71656 6.4134 18
-43.9846 1.38163 11.3756 0
-42.2406 1.32009 14.4473 0
-42.0651 2.07057 14.4554 0
-42.3297 2.28883 12.8726 0
-41.8794 2.86788 12.8411 0
-46.329 3.66842 9.95871 0
-42.5984 3.08833 14.6029 0
-42.2409 3.40265 12.9186 0
-43.2049 3.62966 14.7383 0
-42.3895 3.87801 12.9651 0
-43.1794 3.93597 14.7525 0
-44.0433 4.7099 9.85804 0
-42.5331 4.54274 13.0228 0
-41.9604 4.61848 12.9502 0
-42.6994 4.68146 14.718 0
-43.9742 5.18599 9.87668 0
-47.1115 5.86522 15.5459 0
-46.8202 6.0411 13.6902 0
-43.6846 5.86016 13.2584 0
-43.0827 6.68934 14.9234 0
-44.9 7.3819 10.0497 0
-43.6068 7.06424 11.6323 0
-44.2112 8.60565 10.0743 0
-44.7677 8.9075 10.1268 0
-43.2398 8.43501 13.3766 0
-45.3149 9.56783 10.1999 0
-40.199 8.16232 14.558 0
-50.8815 11.4924 10.6632 0
-50.9748 11.4487 12.6369 0
-39.6534 8.54202 12.9134 0
-39.5955 8.84307 12.9295 0
-50.9152 12.3038 10.715 0
-40.7588 9.75218 9.92708 0
-39.4619 9.43328 12.9596 0
-44.0566 11.1122 6.77524 0
-40.6492 10.042 9.93851 0
-41.612 10.2518 11.6522 0
-40.7147 10.1592 11.5597 0
-39.0147 9.62636 12.9175 0
-38.7044 10.067 11.3615 0
-38.6971 10.2228 11.3725 0
-41.1082 10.8146 14.948 0
-41.8819 11.3431 11.7591 0
-41.4692 11.0882 15.0332 0
-42.2608 11.682 10.1433 0
-38.7764 10.5558 11.4053 0
-41.9451 11.7575 10.1291 0
-42.4263 11.8433 11.8488 0
-38.8379 10.8856 11.4365 0
-38.909 11.1345 9.90347 0
-38.486 10.9431 11.4078 0
-38.3566 11.0531 11.4043 0
-38.5945 11.3554 9.89944 0
-43.91 13.3967 6.87964 0
-38.5505 11.5016 9.90678 0
-38.3946 11.3838 11.434 0
-41.2532 12.4855 11.7892 0
-41.1495 12.6942 10.1447 0
-37.8778 11.9087 9.89475 0
-37.0542 11.5682 11.324 0
-36.5679 11.5566 11.2779 0
-43.0215 14.165 6.92156 0
-37.936 12.2489 9.9222 0
-36.9871 11.8496 11.3409 0
-37.9547 12.4162 9.9352 0
-36.2054 11.6718 12.7409 0
-43.3288 14.4928 10.401 0
-43.7281 14.5659 12.1893 0
-35.8941 11.7072 12.7052 0
-37.791 12.825 9.95494 0
-35.7845 11.9657 12.7164 0
-41.305 14.47 10.2806 0
-39.1577 13.5945 11.6875 0
-38.6891 13.586 11.644 0
-36.1483 12.787 11.3434 0
-41.1609 14.9454 10.3073 0
-35.553 12.7928 12.7695 0
-35.1923 12.8067 12.7264 0
-35.4154 13.179 9.84312 0
-35.1226 12.9328 12.7306 0
-35.5876 13.4653 8.40532 0
-35.55 13.3886 9.86675 0
-34.9093 13.0015 12.7114 0
-35.8462 13.6653 9.90479 0
-34.7968 13.1096 12.7087 0
-35.4214 13.6497 9.87935 0
-42.683 16.92 12.3007 0
-35.5355 14.2257 8.45235 0
-35.4926 14.3665 8.46038 0
-38.1663 15.4401 10.1739 0
-41.6754 17.0423 12.2224 0
-41.639 17.4455 7.09339 0
-35.4117 14.4478 12.925 0
-41.1639 17.413 7.09563 0
-40.6971 17.3901 7.09832 0
-35.8546 15.0938 10.017 0
-40.2307 17.355 7.10041 0
-35.9831 15.3136 10.0418 0
-37.126 15.6759 13.265 0
-39.7946 17.3486 7.10374 0
-35.9579 15.4659 10.0526 0
-34.3716 14.6871 11.3579 0
-36.59 15.604 13.1928 0
-35.85 15.6602 11.5801 0
-38.2927 16.9489 11.9169 0
-41.5593 18.8213 12.382 0
-42.5588 19.4837 12.5331 0
-37.2418 16.8963 13.4152 0
-36.4404 16.8477 10.1925 0
-42.475 19.6482 12.5422 0
-37.0497 16.9852 13.4026 0
-34.8625 16.177 11.5455 0
-37.2065 17.2318 13.4494 0
-42.3069 19.9377 12.5565 0
-35.7215 16.669 13.2101 0
-35.0336 17.1224 7.13423 0
-34.6274 17.0833 7.13596 0
-35.7662 17.5815 8.6825 0
-38.4333 18.7676 12.1096 0
-35.6289 17.2849 13.2712 0
-37.0064 18.2345 11.935 0
-33.9273 17.0543 7.14108 0
-36.6682 18.3131 10.3291 0
-36.3802 18.3395 10.3163 0
-35.3579 17.972 10.2308 0
-35.1177 17.7644 11.7283 0
-32.9714 17.0339 7.14931 0
-35.3153 18.1204 10.2416 0
-35.007 17.8757 11.7306 0
-32.6465 17.0139 7.15145 0
-35.2563 18.2519 10.2501 0
-37.3198 19.2678 12.0681 0
-32.3365 17.0078 7.15421 0
-36.724 19.1305 12.0043 0
-29.1225 15.484 5.81371 0
-32.0304 17.0016 7.15697 0
-35.64 18.803 10.3185 0
-36.6857 19.2883 12.0178 0
-36.4041 19.3146 11.9974 0
-28.8305 15.6087 5.83044 0
-36.8936 19.7423 12.0831 0
-31.0905 16.9501 7.16378 0
-30.7935 16.9403 7.16634 0
-36.6718 20.081 10.4854 0
-36.6997 20.0157 12.0965 0
-30.4934 16.9266 7.16873 0
-36.5449 20.1918 10.489 0
-39.5898 21.8161 12.5254 0
-30.1902 16.9013 7.17054 0
-36.443 20.2981 10.4936 0
-29.9188 16.8921 7.17294 0
-26.8452 15.2646 7.11461 0
-26.8409 15.2001 8.32747 0
-26.7567 15.0896 9.53417 0
-37.1625 20.9844 12.239 0
-29.3637 16.8763 7.17807 0
-37.194 21.4713 10.6384 0
-28.8139 16.8557 7.18297 0
-25.3699 15.0068 5.94919 0
-28.5483 16.8481 7.18551 0
-28.2728 16.8326 7.18773 0
-28.0285 16.8266 7.19016 0
-31.342 18.7576 8.67856 0
-27.7745 16.8205 7.19272 0
-36.9151 22.2348 10.696 0
-27.2438 16.7813 7.19662 0
-31.2092 19.1632 8.70692 0
-27.069 16.8193 7.20087 0
-26.8098 16.803 7.20299 0
-26.5274 16.7627 7.20402 0
-49.2343 30.8281 14.2941 0
-23.173 14.9483 6.03775 0
-22.7687 15.1995 6.06451 0
-20.9156 15.0689 6.13676 0
-47.7141 33.8035 12.3248 0
-47.1822 33.6912 12.2902 0
-19.768 14.6158 6.16677 0
-19.5278 14.6727 6.17918 0
-19.2787 14.7326 6.1921 0
-19.1272 14.7411 6.19885 0
-19.0822 14.9654 6.20985 0
-18.9809 14.9986 6.21549 0
-18.8104 14.99 6.22236 0
-17.4719 14.6495 6.26535 0
-17.4161 14.7181 6.27054 0
-17.3572 14.79 6.27601 0
-17.2385 14.9332 6.28697 0
-17.4114 15.194 6.29032 0
-10.0671 9.80549 5.12745 0
-10.0727 9.89492 5.12645 0
-10.0947 9.99565 5.12383 0
-10.014 10.3485 5.1295 19
-10.1056 10.519 5.11982 19
-9.94039 10.4499 5.13584 19
-10.0193 10.61 5.12739 19
-9.98627 10.6675 5.13014 19
-10.0129 10.7835 5.12687 19
-10.1555 11.0146 5.11194 19
-15.6833 16.3555 6.41352 0
-10.1284 11.0708 5.1141 19
-10.0766 11.112 5.11866 19
-10.0703 11.2033 5.11861 19
-9.96484 11.1903 5.12855 19
-14.8687 16.3217 6.44779 0
-10.0682 11.6762 5.11528 19
-10.0358 11.7297 5.11786 19
-9.97921 11.7675 5.12281 19
-9.97994 11.866 5.12194 19
-14.2753 16.3378 6.47463 0
-9.99105 11.9764 5.12001 19
-10.0814 12.168 5.11008 19
-10.1323 12.4206 5.10326 19
-10.1433 12.5352 5.10125 19
-10.1255 12.6191 5.10214 19
-10.5379 13.1826 5.05936 19
-10.4738 13.2135 5.06493 19
-10.3991 13.2376 5.07153 19
-12.016 14.8439 8.11302 0
-10.3165 13.247 5.07897 19
-10.2208 13.2463 5.08769 19
-10.1436 13.2663 5.09451 19
-10.0821 13.304 5.09973 19
-10.036 13.3598 5.10336 19
-10.0465 13.4823 5.1012 19
-12.5247 16.3036 6.55108 0
-9.96573 13.6034 5.10727 19
-9.96185 13.7109 5.10652 19
-9.87607 13.7202 5.11414 19
-9.80326 13.7391 5.12047 19
-9.74283 13.7786 5.12547 19
-9.68982 13.8271 5.1297 19
-9.61163 13.8443 5.13649 19
-9.28445 13.6617 5.16766 19
-9.29376 13.7818 5.16549 19
-9.19402 13.769 5.17449 19
-9.00894 13.6452 5.1923 19
-8.94658 13.6786 5.19744 19
-9.01496 13.8831 5.18902 19
-9.09655 14.1073 5.1792 19
-9.04031 14.1451 5.1837 19
-10.6617 16.2277 5.82498 0
-8.98828 14.1944 5.18769 19
-8.92464 14.2223 5.19294 19
-8.67335 14.0013 5.21764 19
-8.5553 13.9645 5.22841 19
-8.51789 14.0316 5.23085 19
-8.38025 13.9541 5.24382 19
-8.37987 14.0727 5.24236 19
-4.95074 9.41144 5.09973 0
-8.38112 14.1947 5.2407 19
-4.91046 9.4402 5.10285 0
-8.49672 14.4801 5.22702 19
-8.50285 14.6127 5.22478 19
-8.45581 14.6702 5.2281 19
-8.43253 14.7498 5.22907 19
-8.333 14.7313 5.23788 19
-8.32507 14.8531 5.23694 19
-8.29036 14.9299 5.23889 19
-8.3219 15.1063 5.2338 19
-8.3413 15.2665 5.22996 19
-7.69212 14.4083 5.29716 19
-7.74296 14.9885 5.28473 19
-7.86287 15.1046 5.99283 19
-7.62218 14.9308 5.29577 19
-7.56135 14.9602 5.30049 19
-7.51124 15.0132 5.30395 19
-7.45334 15.0472 5.30833 19
-7.41854 15.1254 5.31011 19
-8.01001 15.9208 7.48756 0
-7.38978 15.2278 5.31102 19
-7.92266 15.9136 7.48952 0
-7.32299 15.2547 5.31621 19
-7.83757 15.9094 7.49166 0
-7.40335 15.5191 5.30556 19
-7.74532 15.8999 7.49363 0
-7.65957 15.8863 7.4951 0
-7.57388 15.8863 7.49761 0
-6.65126 14.6522 5.38122 19
-6.54839 14.6109 5.39038 19
-6.42592 14.5346 5.40168 19
-5.18395 12.5713 4.93715 0
-6.39361 14.6134 5.40314 19
-6.36284 14.6957 5.40439 19
